chip_id,country,cluster
g21_00067_7,slovakia,0
g21_00061_4,slovakia,2
g26_00060_14,latvia,0
g1_00040_2,spain,0
g3_00011_2,south_africa,2
g10_00173_16,estonia,1
g8_00100_16,lithuania,0
g212_00060_4,france,0
g2_1898,india,1
g2_00070_17,slovakia,2
g212_00027_8,france,0
g2_00034_14,belgium,0
g22_00084_11,denmark,2
g0_0266,india,1
g78_00006_6,austria,0
g10_00163_12,estonia,1
g14-1_00087_16,finland,0
g3_0000011264-0000001536,brazil,2
g77_00040_1,austria,0
g77_00023_14,austria,0
g1_00002_10,germany,0
g95_00053_11,austria,0
g212_00014_4,france,0
g21_00016_13,slovakia,1
g19_00004_16,latvia,0
g212_00086_12,france,0
g212_00012_7,france,0
g23_00046_0,netherlands,0
g11_00112_3,lithuania,0
g14-2_00037_10,croatia,0
g6-0_00108_6,sweden,2
g94_00024_10,austria,0
g15_00151_17,estonia,1
g6_00045_2,slovenia,0
g21_00044_8,slovakia,2
g2_0251,india,1
g2_00028_15,belgium,0
g14-1_00140_3,finland,1
g3_00004_4,spain,0
g0_00040_12,luxembourg,0
g15_00070_12,estonia,1
g94_00036_0,austria,0
g94_00027_2,austria,0
g13_00040_10,slovenia,0
g14-1_00022_7,finland,1
g2_00022_1,belgium,0
g1_0000000000-0000000512,portugal,0
g15-1_00048_2,finland,0
g6_00052_1,denmark,2
g11_00123_12,lithuania,0
g13_00011_1,slovenia,0
g212_00096_10,france,0
g0_1980,india,1
g212_00076_9,france,0
g14-1_00127_13,finland,0
g6_00048_11,belgium,0
g26_00057_17,latvia,2
g2_1800,india,1
g2_00102_1,slovakia,2
g22_0000001024-0000000000,vietnam,0
g25_00029_7,latvia,0
g31_00035_4,latvia,0
g2_0000010752-0000001536,brazil,2
g1_00001_11,south_africa,1
g26_00002_17,latvia,1
g31_00062_15,latvia,1
g94_00048_13,austria,0
g2_00093_11,slovakia,1
g10-3_00068_12,croatia,0
1592589,rwanda,0
g2_00009_3,germany,2
g2_1375,india,1
g8_00108_5,lithuania,1
g21_00073_17,slovakia,2
1592630,rwanda,0
g13-5_00069_9,sweden,2
g48_0000000512-0000001024,vietnam,0
g2_00009_6,germany,0
g10_00127_11,estonia,2
g2_00100_14,slovakia,2
g2_0000011264-0000005120,brazil,2
g13-5_00131_1,sweden,0
g1_0814,india,1
g29_0000000512-0000000000,vietnam,0
g1_00023_5,spain,0
g6_00038_15,belgium,0
g23_00086_10,netherlands,0
g15-1_00054_13,finland,0
g8_00025_0,lithuania,0
g21_00018_10,slovakia,2
g1_00036_9,spain,0
g11_00057_6,lithuania,0
g165_00037_7,france,0
g11_00095_13,lithuania,0
g31_00006_8,latvia,1
g2_1473,india,1
g16_00016_5,netherlands,0
g2_0000018944-0000009728,brazil,2
g83_00036_2,austria,0
g23_00087_14,netherlands,0
g4_00006_6,spain,0
g13-5_00114_15,sweden,0
g2_00011_5,germany,2
g11_00025_4,lithuania,2
g1_00003_18,germany,0
g0_0770,india,1
g1_00016_1,spain,0
g0_00002_1,luxembourg,0
g21_00082_5,slovakia,2
g10_00095_8,estonia,1
g10_00092_3,estonia,0
g15_00117_5,estonia,1
g0_00043_9,luxembourg,1
g50_0000001024-0000001024,vietnam,0
g0_0578,india,1
g14-2_00022_7,croatia,1
g212_00032_8,france,0
g78_00052_3,austria,0
g40_0000000512-0000001024,vietnam,0
g2_00025_9,slovakia,2
g22_00053_7,denmark,2
g0_1125,india,1
g6_00005_6,belgium,1
g2_00043_17,belgium,0
g4_00012_7,spain,0
g212_00091_12,france,0
g0_00033_13,luxembourg,0
g10-3_00021_18,croatia,0
g14-2_00061_5,croatia,0
g13_00015_14,slovenia,0
g7_00041_14,spain,0
g19_00045_6,latvia,1
g14-1_00152_5,finland,0
g77_00022_6,austria,0
g43_0000001024-0000000000,vietnam,0
g0_00036_8,luxembourg,0
g14-2_00073_9,croatia,0
g15-1_00142_18,finland,0
g2_00042_7,slovakia,2
g21_00063_12,slovakia,2
g8_00067_4,lithuania,1
g10_0000007680-0000002048,kenya,1
g13-5_00043_5,sweden,0
g2_00004_9,germany,0
g15-1_00153_15,finland,0
g2_00005_1,germany,0
g8_0000001536-0000000512,portugal,1
g50_00056_16,latvia,1
g22_00036_12,denmark,2
g0_00026_0,luxembourg,0
g1_00003_12,germany,1
g212_00006_7,france,0
